key,fare_amount
2010-09-29 16:43:00.00000073,10.561750000000002
2010-09-29 16:43:00.00000024,7.727499999999997
2010-09-29 16:43:00.000000151,6.26
2010-09-29 16:43:00.000000134,3.7574999999999994
2010-09-29 16:43:00.000000138,6.870000000000002
2010-09-29 16:43:00.000000125,8.259999999999998
2010-09-29 16:43:00.000000112,10.124999999999998
2010-09-29 16:43:00.0000006,5.4
2010-09-29 16:43:00.00000025,16.141749999999995
2010-09-29 16:43:00.0000008,8.41
2010-09-29 16:43:00.00000049,31.750499999999995
2010-09-29 16:43:00.000000173,7.474999999999999
2010-09-29 16:43:00.00000050,8.1575
2010-09-29 16:43:00.00000035,5.437500000000001
2010-09-29 16:43:00.00000097,29.81325000000001
2010-09-29 16:43:00.00000054,7.749999999999998
2010-09-29 16:43:00.000000166,5.252500000000001
2010-09-29 16:43:00.0000005,7.7875
2010-09-29 16:43:00.00000030,29.826749999999997
2010-09-29 16:43:00.000000102,7.102500000000001
2010-09-29 16:43:00.00000056,9.0875
2010-09-29 16:43:00.000000103,6.402500000000002
2010-09-29 16:43:00.00000092,32.58624999999999
2010-09-29 16:43:00.00000079,6.597500000000002
2010-09-29 16:43:00.000000149,5.45
2010-09-29 16:43:00.000000123,4.722499999999998
2010-09-29 16:43:00.000000128,5.135
2010-09-29 16:43:00.000000121,7.265000000000002
2010-09-29 16:43:00.000000105,28.769
2010-09-29 16:43:00.00000026,7.664999999999999
2010-09-29 16:43:00.000000109,12.279999999999998
2010-09-29 16:43:00.000000124,5.165000000000001
2010-09-29 16:43:00.00000071,4.905
2010-09-29 16:43:00.00000061,18.294999999999998
2010-09-29 16:43:00.000000129,9.892500000000002
2010-09-29 16:43:00.00000095,5.590000000000002
2010-09-29 16:43:00.00000010,11.602500000000001
2010-09-29 16:43:00.00000081,8.39
2010-09-29 16:43:00.00000017,10.852500000000001
2010-09-29 16:43:00.00000028,9.969249999999999
2010-09-29 16:43:00.000000167,7.360000000000001
2010-09-29 16:43:00.00000082,12.992500000000001
2010-09-29 16:43:00.000000116,9.3275
2010-09-29 16:43:00.000000127,34.235
2014-10-27 14:58:00.00000095,8.2375
2014-10-27 14:58:00.000000118,13.25
2014-10-27 14:58:00.00000098,9.9375
2014-10-27 14:58:00.000000108,13.4375
2014-10-27 14:58:00.00000074,4.875000000000001
2014-10-27 14:58:00.00000079,16.075
2014-10-27 14:58:00.000000137,8.95
2014-10-27 14:58:00.0000001,12.6
2014-10-27 14:58:00.00000018,6.1
2014-10-27 14:58:00.000000142,6.4375
2014-10-27 14:58:00.00000082,8.75
2014-10-27 14:58:00.0000008,21.4375
2014-10-27 14:58:00.00000016,7.870749999999999
2014-10-27 14:58:00.000000117,8.1375
2014-10-27 14:58:00.00000048,8.5625
2014-10-27 14:58:00.00000075,6.1375
2014-10-27 14:58:00.000000112,20.9
2014-10-27 14:58:00.00000029,4.9875
2014-10-27 14:58:00.00000058,9.5875
2014-10-27 14:58:00.00000053,13.175
2014-10-27 14:58:00.00000052,5.825
2014-10-27 14:58:00.00000071,13.425
2014-10-27 14:58:00.00000044,10.925
2014-10-27 14:58:00.000000120,7.875
2014-10-27 14:58:00.00000034,9.9625
2014-10-27 14:58:00.000000105,6.5875
2014-10-27 14:58:00.000000147,7.975
2014-10-27 14:58:00.00000030,7.725
2014-10-27 14:58:00.000000100,7.8625
2014-10-27 14:58:00.00000086,8.6875
2014-10-27 14:58:00.00000047,43.39999999999998
2014-10-27 14:58:00.000000107,33.665
2014-10-27 14:58:00.000000127,29.033000000000005
2014-10-27 14:58:00.000000119,4.5875
2014-10-27 14:58:00.00000013,35.02024999999999
2014-10-27 14:58:00.00000076,38.35349999999999
2014-10-27 14:58:00.00000085,7.0
2014-10-27 14:58:00.00000038,10.6625
2014-10-27 14:58:00.0000004,8.0
2014-10-27 14:58:00.00000037,31.637999999999998
2014-10-27 14:58:00.00000041,5.6125
2014-10-27 14:58:00.000000141,5.680000000000001
2014-10-27 14:58:00.000000140,12.3
2014-10-27 14:58:00.00000042,9.075
2014-10-27 14:58:00.000000109,8.4625
2014-10-27 14:58:00.00000077,12.8625
2014-10-27 14:58:00.00000026,19.695749999999997
2014-10-27 14:58:00.000000151,4.63
2014-10-27 14:58:00.00000061,9.0125
2014-10-27 14:58:00.000000114,17.4875
2014-10-27 14:58:00.00000021,19.0
2014-10-27 14:58:00.00000063,5.775
2014-10-27 14:58:00.00000072,56.80224999999996
2014-10-27 14:58:00.000000131,8.2875
2014-10-27 14:58:00.0000005,42.88724999999998
2014-10-27 14:58:00.000000110,6.1
2014-10-27 14:58:00.00000011,8.55
2014-10-27 14:58:00.00000064,6.3125
2014-10-27 14:58:00.00000033,5.9875
2014-10-27 14:58:00.00000091,6.9125
2014-10-27 14:58:00.0000003,15.7875
2014-10-27 14:58:00.00000096,4.307499999999999
2014-10-27 14:58:00.00000051,11.4
2014-10-27 14:58:00.00000020,8.55
2014-10-27 14:58:00.000000138,56.26924999999996
2014-10-27 14:58:00.0000002,20.75
2014-10-27 14:58:00.00000039,10.8375
2014-10-27 14:58:00.00000073,10.7875
2014-10-27 14:58:00.000000116,8.1875
2014-10-27 14:58:00.00000049,7.775
2014-10-27 14:58:00.00000025,15.0625
2014-10-27 14:58:00.000000133,4.7725
2014-10-27 14:58:00.00000043,8.525
2014-10-27 14:58:00.00000055,6.8375
2014-10-27 14:58:00.000000124,35.375499999999995
2014-10-27 14:58:00.00000083,11.275
2014-10-27 14:58:00.00000010,8.0
2014-10-27 14:58:00.000000126,5.775
2014-10-27 14:58:00.00000017,11.45
2014-10-27 14:58:00.000000139,11.8125
2014-10-27 14:58:00.00000014,5.1875
2014-10-27 14:58:00.00000045,8.1375
2014-10-27 14:58:00.000000132,6.625
2014-10-27 14:58:00.00000080,38.79099999999999
2014-10-27 14:58:00.00000019,6.8875
2014-10-27 14:58:00.000000102,14.225
2014-10-27 14:58:00.00000062,14.7625
2014-10-27 14:58:00.000000122,38.96774999999999
2014-10-27 14:58:00.00000032,17.8125
2014-10-27 14:58:00.00000015,11.0
2014-10-27 14:58:00.00000084,53.72274999999998
2014-10-27 14:58:00.000000134,6.9625
2014-10-27 14:58:00.00000093,11.0125
2014-10-27 14:58:00.00000068,6.4375
2014-10-27 14:58:00.00000089,54.84324999999999
2014-10-27 14:58:00.00000027,56.24274999999998
2009-10-08 23:44:56.0000004,16.5925
2009-10-08 23:44:56.0000001,11.4325
2012-11-03 17:11:00.00000035,5.385
2012-11-03 17:11:00.000000107,9.062499999999998
2012-11-03 17:11:00.00000069,12.0775
2012-11-03 17:11:00.000000116,12.785
2012-11-03 17:11:00.000000145,6.102500000000001
2012-11-03 17:11:00.00000097,5.225
2012-11-03 17:11:00.000000119,5.865
2012-11-03 17:11:00.000000134,5.162499999999999
2012-11-03 17:11:00.000000137,8.6525
2012-11-03 17:11:00.00000010,17.942500000000003
2012-11-03 17:11:00.000000157,4.680000000000001
2012-11-03 17:11:00.000000121,20.5775
2012-11-03 17:11:00.00000073,55.95999999999998
2012-11-03 17:11:00.00000062,10.322499999999998
2012-11-03 17:11:00.000000130,7.025000000000001
2012-11-03 17:11:00.000000141,8.8925
2012-11-03 17:11:00.00000098,10.970000000000002
2012-11-03 17:11:00.00000066,8.425
2012-11-03 17:11:00.00000036,10.687500000000002
2012-11-03 17:11:00.00000026,8.9775
2012-11-03 17:11:00.000000110,6.954999999999998
2012-11-03 17:11:00.00000021,7.3225
2012-11-03 17:11:00.00000040,6.135
2012-11-03 17:11:00.00000087,11.6175
2012-11-03 17:11:00.00000039,12.009249999999998
2012-11-03 17:11:00.00000033,13.819999999999999
2012-11-03 17:11:00.0000006,8.712500000000002
2012-11-03 17:11:00.00000025,16.675
2012-11-03 17:11:00.000000129,11.1575
2012-11-03 17:11:00.000000153,13.325
2012-11-03 17:11:00.000000138,14.417499999999999
2012-11-03 17:11:00.000000143,7.625
2012-11-03 17:11:00.000000109,10.044250000000002
2012-11-03 17:11:00.00000042,12.927500000000004
2012-11-03 17:11:00.000000104,21.705
2012-11-03 17:11:00.0000005,7.845000000000001
2012-11-03 17:11:00.00000056,56.102499999999985
2012-11-03 17:11:00.00000045,6.880000000000001
2012-11-03 17:11:00.00000034,12.0325
2012-11-03 17:11:00.000000120,9.024999999999999
2012-11-03 17:11:00.000000127,10.440000000000001
2012-11-03 17:11:00.00000022,5.324999999999998
2012-11-03 17:11:00.0000003,15.804999999999998
2012-11-03 17:11:00.00000084,8.35
2012-11-03 17:11:00.00000089,9.765
2012-11-03 17:11:00.00000041,11.680000000000003
2012-11-03 17:11:00.000000108,12.622499999999999
2012-11-03 17:11:00.000000158,7.7
2012-11-03 17:11:00.000000122,4.022500000000001
2012-11-03 17:11:00.000000111,19.5475
2012-11-03 17:11:00.00000027,4.955
2012-11-03 17:11:00.0000008,10.46425
2012-11-03 17:11:00.000000148,20.6225
2012-11-03 17:11:00.000000144,35.046
2012-11-03 17:11:00.00000029,10.327499999999999
2012-11-03 17:11:00.00000049,7.375
2012-11-03 17:11:00.00000011,5.279999999999999
2012-11-03 17:11:00.00000094,16.797500000000003
2012-11-03 17:11:00.000000152,17.29
2012-11-03 17:11:00.00000051,8.877500000000001
2012-11-03 17:11:00.00000048,8.32
2012-11-03 17:11:00.00000043,9.352500000000003
2012-11-03 17:11:00.00000059,9.989999999999998
2012-11-03 17:11:00.00000019,7.38
2012-11-03 17:11:00.000000135,10.0475
2012-11-03 17:11:00.00000017,10.165
2012-11-03 17:11:00.000000146,8.235000000000001
2012-11-03 17:11:00.00000068,12.1975
2012-11-03 17:11:00.00000092,12.59
2012-11-03 17:11:00.0000002,20.917500000000004
2012-11-03 17:11:00.000000133,5.8725
2012-11-03 17:11:00.00000038,12.33
2012-11-03 17:11:00.000000123,7.352500000000001
2012-11-03 17:11:00.00000015,5.42
2012-11-03 17:11:00.000000131,5.639750000000001
2012-11-03 17:11:00.000000112,4.8425
2012-11-03 17:11:00.000000100,6.94
2012-11-03 17:11:00.00000095,16.366749999999996
2012-11-03 17:11:00.0000004,6.9925000000000015
2012-11-03 17:11:00.00000047,15.415000000000001
2012-11-03 17:11:00.00000020,19.892500000000002
2012-11-03 17:11:00.000000156,16.9975
2012-11-03 17:11:00.00000014,7.047499999999999
2012-11-03 17:11:00.000000139,9.400000000000002
2012-11-03 17:11:00.000000154,7.092499999999999
2012-11-03 17:11:00.000000151,6.352500000000001
2012-11-03 17:11:00.00000070,10.0375
2012-11-03 17:11:00.00000023,10.752499999999998
2012-11-03 17:11:00.00000065,10.075
2012-11-03 17:11:00.00000018,9.114999999999998
2012-11-03 17:11:00.00000088,6.215
2012-11-03 17:11:00.000000140,14.065000000000001
2012-11-03 17:11:00.00000071,8.43925
2009-05-07 13:58:32.0000003,6.76
2009-05-07 13:58:32.0000001,6.705000000000003
2011-12-25 21:26:32.0000001,5.3425
2015-01-12 19:01:00.0000001,15.475
2015-01-12 19:01:00.0000003,5.745
2015-01-12 19:01:00.0000004,5.90075
2015-01-12 19:01:00.0000002,6.75
2009-10-06 16:09:24.0000001,8.14425
2009-10-06 16:09:24.0000003,7.895000000000001
2009-10-06 16:09:24.0000002,6.285000000000001
2009-05-06 01:49:12.0000003,28.61025
2009-05-06 01:49:12.0000005,6.359999999999998
2009-05-06 01:49:12.0000001,12.702500000000004
2009-05-06 01:49:12.0000006,6.9625
2014-10-07 11:20:56.0000002,40.23774999999999
2014-10-07 11:20:56.0000001,12.4625
2014-10-07 11:20:56.0000003,7.65
2009-02-10 15:30:04.0000002,9.357500000000002
2009-02-10 15:30:04.0000001,11.644250000000003
2013-09-28 00:06:20.0000004,17.2
2013-09-28 00:06:20.0000001,17.32075
2013-09-28 00:06:20.0000009,16.075
2013-09-28 00:06:20.0000008,10.8
2013-09-28 00:06:20.0000007,6.3375
2013-09-28 00:06:20.0000006,11.4875
2013-09-28 00:06:20.0000002,14.4
2013-07-18 08:25:04.0000001,9.35
2013-07-18 08:25:04.0000002,5.6775
2013-07-18 08:25:04.0000003,9.0625
2011-03-11 01:44:00.00000010,6.702499999999999
2011-03-11 01:44:00.00000070,6.092500000000003
2011-03-11 01:44:00.00000088,25.02675
2011-03-11 01:44:00.00000063,13.357499999999998
2011-03-11 01:44:00.00000058,15.45
2011-03-11 01:44:00.00000086,17.592500000000005
2011-03-11 01:44:00.00000053,5.8824999999999985
2011-03-11 01:44:00.00000094,10.345000000000002
2011-03-11 01:44:00.00000069,4.9225
2011-03-11 01:44:00.00000061,15.027499999999995
2011-03-11 01:44:00.0000008,3.9624999999999986
2011-03-11 01:44:00.0000002,13.165000000000001
2011-03-11 01:44:00.00000050,4.6274999999999995
2011-03-11 01:44:00.00000068,8.497499999999999
2011-03-11 01:44:00.00000018,8.860000000000001
2011-03-11 01:44:00.00000079,14.324999999999998
2011-03-11 01:44:00.00000037,5.565
2011-03-11 01:44:00.00000015,8.2125
2011-03-11 01:44:00.00000071,5.2
2011-03-11 01:44:00.00000054,14.940000000000001
2011-03-11 01:44:00.00000080,4.619999999999999
2011-03-11 01:44:00.00000078,9.2
2011-03-11 01:44:00.00000055,7.532499999999999
2011-03-11 01:44:00.00000026,19.402500000000007
2011-03-11 01:44:00.00000045,10.317499999999999
2011-03-11 01:44:00.00000013,6.0525
2011-03-11 01:44:00.0000007,26.45675
2011-03-11 01:44:00.00000024,4.289999999999999
2011-03-11 01:44:00.00000093,5.160000000000002
2011-03-11 01:44:00.00000089,8.794999999999998
2011-03-11 01:44:00.00000022,8.954999999999998
2011-03-11 01:44:00.00000020,4.612499999999999
2011-03-11 01:44:00.00000025,5.3775
2011-03-11 01:44:00.00000090,22.249249999999996
2011-03-11 01:44:00.00000087,15.476000000000008
2011-03-11 01:44:00.00000017,13.114999999999998
2011-03-11 01:44:00.00000031,19.298499999999997
2011-03-11 01:44:00.00000048,12.6525
2011-03-11 01:44:00.00000076,18.514999999999997
2011-03-11 01:44:00.00000012,13.985
2011-03-11 01:44:00.00000066,9.557500000000001
2011-03-11 01:44:00.0000001,6.017500000000001
2011-03-11 01:44:00.00000091,13.6625
2011-03-11 01:44:00.00000043,9.019999999999998
2011-03-11 01:44:00.00000060,6.995
2011-03-11 01:44:00.00000049,11.680000000000001
2011-03-11 01:44:00.00000073,6.405000000000001
2011-03-11 01:44:00.0000004,13.629999999999999
2013-12-16 19:06:44.0000002,7.1125
2013-12-18 03:49:24.0000001,7.95
2013-08-05 19:04:36.0000002,10.6375
2013-08-05 19:04:36.0000001,8.7875
2009-05-08 18:00:36.0000002,5.43
2013-01-27 00:09:12.0000002,13.0125
2013-01-27 00:09:12.0000006,7.125
2013-01-27 00:09:12.0000009,8.775
2013-01-27 00:09:12.0000001,5.9375
2013-01-27 00:09:12.0000004,9.0
2013-01-27 00:09:12.0000007,15.1625
2013-01-27 00:09:12.0000005,7.7875
2012-06-18 22:51:56.0000002,5.319999999999999
2012-06-18 22:51:56.0000001,4.409999999999999
2011-06-20 09:55:24.0000004,10.585249999999997
2011-06-20 09:55:24.0000003,5.79
2011-06-20 09:55:24.0000001,8.127500000000001
2011-06-20 09:55:24.0000002,4.66
2011-06-20 09:55:24.0000005,8.879999999999999
2015-02-22 09:48:32.0000002,8.3
2015-02-22 09:48:32.0000001,18.125
2015-02-22 09:48:32.0000003,25.483249999999998
2010-08-25 23:40:32.0000001,10.192499999999999
2012-01-07 11:21:56.0000002,14.925
2012-10-31 12:17:24.0000003,8.5575
2012-10-31 12:17:24.0000001,6.340000000000001
2012-10-20 02:05:08.0000001,13.032499999999999
2012-10-20 02:05:08.0000002,5.882500000000001
2012-05-06 08:52:08.0000001,11.702499999999997
2014-10-11 15:11:24.0000002,6.2625
2014-10-11 15:11:24.0000004,45.48699999999998
2014-10-11 15:11:24.0000005,14.0875
2014-10-11 15:11:24.0000006,36.53725
2014-10-11 15:11:24.0000001,6.875
2009-08-17 12:27:08.0000004,5.752500000000002
2009-08-17 12:27:08.0000001,20.020000000000003
2009-08-17 12:27:08.0000003,6.92
2011-10-28 07:45:04.0000001,15.844999999999995
2011-10-28 07:45:04.0000003,7.357499999999999
2011-10-28 07:45:04.0000002,4.6850000000000005
2014-04-09 09:23:12.0000003,7.6875
2014-04-09 09:23:12.0000005,8.05
2014-04-09 09:23:12.0000002,7.15
2014-04-09 09:23:12.0000001,11.3625
2013-09-15 02:37:52.0000001,12.908249999999999
2013-09-15 02:37:52.0000003,8.8
2009-11-25 19:32:52.0000005,12.930000000000001
2009-11-25 19:32:52.0000002,10.327499999999999
2009-11-25 19:32:52.0000003,16.6625
2014-05-30 00:09:16.0000002,13.075
2014-05-30 00:09:16.0000005,11.60825
2014-05-30 00:09:16.0000003,5.075
2014-05-30 00:09:16.0000004,5.1
2014-05-30 00:09:16.0000001,10.55
2013-10-24 14:18:20.0000001,5.35
2013-10-24 14:18:20.0000002,8.6675
2013-10-24 14:18:20.0000003,12.7625
2014-06-07 22:07:12.0000002,15.85
2014-06-07 22:07:12.0000001,12.4125
2013-01-07 17:08:32.0000003,8.1
2013-01-07 17:08:32.0000001,6.15
2010-08-11 00:12:08.0000001,5.6
2011-10-04 09:37:00.0000007,7.5100000000000025
2011-10-04 09:37:00.00000092,8.032500000000002
2011-10-04 09:37:00.000000150,7.075000000000001
2011-10-04 09:37:00.00000010,5.479999999999999
2011-10-04 09:37:00.00000065,32.13174999999999
2011-10-04 09:37:00.000000151,6.955000000000001
2011-10-04 09:37:00.00000089,5.4899999999999975
2011-10-04 09:37:00.000000120,7.5175
2011-10-04 09:37:00.0000009,6.312499999999999
2011-10-04 09:37:00.000000110,5.944999999999999
2011-10-04 09:37:00.00000098,13.77425
2011-10-04 09:37:00.00000011,4.9742500000000005
2011-10-04 09:37:00.00000042,6.9925000000000015
2011-10-04 09:37:00.00000024,8.56925
2011-10-04 09:37:00.000000188,16.197499999999998
2011-10-04 09:37:00.00000071,11.240000000000002
2011-10-04 09:37:00.000000168,10.450000000000001
2011-10-04 09:37:00.000000159,8.827500000000002
2011-10-04 09:37:00.000000171,10.3275
2011-10-04 09:37:00.000000129,7.674999999999997
2011-10-04 09:37:00.000000186,6.27
2011-10-04 09:37:00.000000123,13.595000000000002
2011-10-04 09:37:00.00000020,4.602499999999999
2011-10-04 09:37:00.00000033,5.239999999999999
2011-10-04 09:37:00.00000058,11.705
2011-10-04 09:37:00.00000068,9.497499999999999
2011-10-04 09:37:00.000000131,5.654999999999999
2011-10-04 09:37:00.000000178,31.751000000000005
2011-10-04 09:37:00.000000103,33.37775
2011-10-04 09:37:00.00000026,9.5275
2011-10-04 09:37:00.000000115,5.692500000000001
2011-10-04 09:37:00.00000059,32.73324999999999
2011-10-04 09:37:00.00000090,13.899999999999997
2011-10-04 09:37:00.00000063,7.215000000000001
2011-10-04 09:37:00.000000169,4.137499999999998
2011-10-04 09:37:00.00000066,9.499999999999996
2011-10-04 09:37:00.000000181,5.322500000000001
2011-10-04 09:37:00.00000018,4.522500000000001
2011-10-04 09:37:00.000000112,5.680000000000001
2011-10-04 09:37:00.00000094,9.339999999999998
2011-10-04 09:37:00.0000001,6.579999999999998
2011-10-04 09:37:00.000000139,10.757499999999999
2011-10-04 09:37:00.000000152,10.317499999999999
2011-10-04 09:37:00.000000187,5.4799999999999995
2011-10-04 09:37:00.00000070,7.530000000000001
2011-10-04 09:37:00.00000050,6.38425
2011-10-04 09:37:00.0000004,10.192499999999999
2011-10-04 09:37:00.000000153,13.145000000000001
2011-10-04 09:37:00.00000076,28.742749999999994
2011-10-04 09:37:00.00000079,31.91724999999999
2011-10-04 09:37:00.000000146,6.772499999999999
2011-10-04 09:37:00.000000192,8.45
2011-10-04 09:37:00.000000172,10.967500000000001
2011-10-04 09:37:00.000000154,8.614999999999998
2011-10-04 09:37:00.000000124,9.487499999999999
2011-10-04 09:37:00.000000142,5.419999999999999
2011-10-04 09:37:00.000000167,9.069999999999997
2011-10-04 09:37:00.00000048,11.775000000000002
2011-10-04 09:37:00.00000074,13.517499999999998
2011-10-04 09:37:00.000000193,8.665
2011-10-04 09:37:00.000000166,6.5675
2011-10-04 09:37:00.000000147,6.729999999999999
2011-10-04 09:37:00.000000189,6.5075
2011-10-04 09:37:00.0000008,6.42
2011-10-04 09:37:00.000000125,6.379999999999998
2011-10-04 09:37:00.00000051,5.6575
2011-10-04 09:37:00.000000173,9.309999999999999
2011-10-04 09:37:00.00000096,12.334999999999997
2011-10-04 09:37:00.000000174,9.205249999999998
2011-10-04 09:37:00.000000130,7.840000000000001
2011-10-04 09:37:00.00000016,7.742500000000002
2011-10-04 09:37:00.000000145,6.8175
2011-10-04 09:37:00.000000140,7.824999999999998
2011-10-04 09:37:00.00000040,28.405750000000005
2011-10-04 09:37:00.000000118,10.889999999999997
2011-10-04 09:37:00.00000081,7.452499999999998
2011-10-04 09:37:00.000000175,8.1375
2011-10-04 09:37:00.00000072,8.860000000000003
2011-10-04 09:37:00.000000143,6.170000000000001
2011-10-04 09:37:00.000000104,5.652500000000001
2011-10-04 09:37:00.00000053,6.967500000000001
2011-10-04 09:37:00.00000084,5.022500000000001
2011-10-04 09:37:00.00000030,8.755000000000003
2011-10-04 09:37:00.000000100,6.387499999999999
2011-10-04 09:37:00.000000105,8.329999999999998
2011-10-04 09:37:00.00000041,5.137499999999998
2011-10-04 09:37:00.00000091,11.440000000000001
2011-10-04 09:37:00.00000078,6.204999999999999
2011-10-04 09:37:00.000000197,7.989999999999999
2011-10-04 09:37:00.000000119,8.39
2011-10-04 09:37:00.000000161,7.990000000000002
2011-10-04 09:37:00.00000039,6.1975
2011-10-04 09:37:00.00000086,6.99
2011-10-04 09:37:00.000000195,10.24
2011-10-04 09:37:00.000000182,6.962499999999999
2011-10-04 09:37:00.000000133,6.727500000000002
2011-10-04 09:37:00.00000029,8.252500000000001
2011-10-04 09:37:00.000000144,6.824999999999998
2011-10-04 09:37:00.000000128,7.397499999999999
2011-10-04 09:37:00.00000027,7.8
2011-10-04 09:37:00.00000032,7.292500000000001
2011-10-04 09:37:00.00000073,9.532500000000002
2011-10-04 09:37:00.00000083,9.9025
2011-10-04 09:37:00.00000021,5.740000000000001
2011-10-04 09:37:00.000000137,4.95
2011-10-04 09:37:00.00000087,49.67949999999997
2011-10-04 09:37:00.00000060,31.11649999999999
2011-10-04 09:37:00.000000138,8.1975
2011-10-04 09:37:00.00000046,8.942499999999999
2011-10-04 09:37:00.00000075,9.797500000000001
2011-10-04 09:37:00.000000198,5.2675
2011-10-04 09:37:00.000000121,10.325000000000003
2011-10-04 09:37:00.000000116,4.387499999999999
2011-10-04 09:37:00.000000117,7.12
2011-10-04 09:37:00.00000097,13.736750000000004
2011-10-04 09:37:00.00000012,4.762499999999999
2011-10-04 09:37:00.00000093,31.128999999999998
2011-10-04 09:37:00.000000101,5.242499999999999
2011-10-04 09:37:00.00000082,18.800000000000004
2011-10-04 09:37:00.000000126,5.967499999999999
2011-10-04 09:37:00.00000035,8.594999999999997
2011-10-04 09:37:00.000000127,15.120000000000001
2011-10-04 09:37:00.000000156,5.564999999999999
2014-04-29 08:15:56.0000002,5.8875
2014-04-29 08:15:56.0000001,7.7625
2012-10-23 14:15:04.0000003,14.002499999999998
2012-10-23 14:15:04.0000004,17.255000000000003
2012-10-23 14:15:04.0000001,6.5725
2012-08-31 08:01:16.0000001,7.67
2012-10-18 21:06:20.0000003,11.649999999999999
2012-10-18 21:06:20.0000006,47.31474999999999
2012-10-18 21:06:20.0000002,8.080000000000002
2012-10-18 21:06:20.0000005,8.56925
2012-10-18 21:06:20.0000004,9.886750000000001
2012-10-18 21:06:20.0000008,9.7975
2012-10-18 21:06:20.00000010,7.9875
2012-10-18 21:06:20.0000001,27.468
2014-02-26 04:36:28.0000001,14.770749999999998
2010-02-20 00:43:28.0000002,7.15
2010-02-20 00:43:28.0000004,22.060000000000002
2010-02-20 00:43:28.0000003,8.7675
2010-02-20 00:43:28.0000001,10.964999999999998
2009-08-21 08:00:48.0000002,8.370000000000001
2009-08-21 08:00:48.0000001,7.544999999999999
2009-08-21 08:00:48.0000003,8.38
2014-12-24 03:00:00.00000034,6.9125
2014-12-24 03:00:00.00000013,29.295749999999998
2014-12-24 03:00:00.0000001,15.57825
2014-12-24 03:00:00.00000032,7.95
2014-12-24 03:00:00.0000006,6.45
2014-12-24 03:00:00.00000037,6.175
2014-12-24 03:00:00.00000012,12.54575
2014-12-24 03:00:00.00000023,22.054
2014-12-24 03:00:00.00000041,5.5
2014-12-24 03:00:00.0000008,8.325
2014-12-24 03:00:00.00000024,14.508249999999999
2014-12-24 03:00:00.00000038,8.55825
2014-12-24 03:00:00.0000009,7.4125
2014-12-24 03:00:00.00000018,16.6375
2014-12-24 03:00:00.00000011,24.826
2014-12-24 03:00:00.00000021,12.60075
2014-12-24 03:00:00.00000030,8.575
2014-12-24 03:00:00.00000010,6.225
2014-12-24 03:00:00.0000004,10.325
2014-12-24 03:00:00.00000022,16.758000000000003
2014-12-24 03:00:00.00000028,6.7875
2012-08-19 12:46:40.0000003,13.640000000000004
2012-08-19 12:46:40.0000002,4.705
2012-08-19 12:46:40.0000001,8.522499999999997
2013-12-02 17:53:24.0000003,12.25
2013-12-02 17:53:24.0000001,11.6875
2013-12-02 17:53:24.0000002,11.9875
2011-11-07 18:53:08.0000002,9.66
2011-11-07 18:53:08.0000001,14.574999999999998
2009-05-16 23:36:24.0000001,8.4875
2009-05-16 23:36:24.0000002,5.4975000000000005
2011-01-10 10:56:56.0000003,7.209999999999999
2011-01-10 10:56:56.0000002,29.261499999999995
2011-01-10 10:56:56.0000001,5.597499999999998
2010-10-07 10:54:20.0000002,8.26
2010-10-07 10:54:20.0000005,14.565000000000001
2010-10-07 10:54:20.0000001,5.0600000000000005
2010-10-07 10:54:20.0000004,7.580000000000001
2011-02-21 20:11:08.0000001,8.514999999999997
2011-02-21 20:11:08.0000005,7.0725
2011-02-21 20:11:08.0000002,10.075
2011-02-21 20:11:08.0000003,7.56
2011-02-21 20:11:08.0000004,36.33749999999999
2009-10-04 22:54:56.0000003,8.8425
2015-04-11 20:31:32.0000007,5.7375
2015-04-11 20:31:32.00000012,5.7625
2015-04-11 20:31:32.0000003,36.053749999999994
2015-04-11 20:31:32.0000006,11.975
2015-04-11 20:31:32.0000002,23.3635
2015-04-11 20:31:32.0000009,11.975
2015-04-11 20:31:32.00000010,5.3125
2015-04-11 20:31:32.0000001,7.9
2012-04-02 02:53:24.0000001,13.2975
2014-04-21 16:00:36.0000001,6.2299999999999995
2014-04-21 16:00:36.0000003,8.49
2014-04-21 16:00:36.0000002,5.455
2012-03-22 21:11:36.0000006,10.102500000000003
2012-03-22 21:11:36.0000008,8.784999999999998
2012-03-22 21:11:36.0000005,11.19
2012-03-22 21:11:36.0000001,10.642500000000002
2012-03-22 21:11:36.0000004,4.985
2012-03-22 21:11:36.0000007,4.9849999999999985
2012-03-22 21:11:36.0000002,8.447500000000002
2012-03-22 21:11:36.0000003,20.898
2011-04-08 00:57:44.0000001,4.679999999999999
2011-02-20 12:31:04.0000001,10.11
2011-02-20 12:31:04.0000003,4.645
2011-02-06 17:08:24.0000004,16.275
2011-02-06 17:08:24.0000002,7.609999999999999
2011-02-06 17:08:24.0000001,8.967500000000003
2013-01-01 22:04:56.0000001,8.44575
2013-04-23 17:52:44.0000001,19.2385
2013-04-23 17:52:44.0000002,6.3
2013-07-02 21:47:24.0000003,5.272499999999999
2013-07-02 21:47:24.0000002,17.3125
2013-07-02 21:47:24.0000001,20.6
2010-01-01 13:19:40.0000002,18.185000000000002
2010-01-01 13:19:40.0000005,9.335
2010-01-01 13:19:40.0000001,10.255
2010-01-01 13:19:40.0000003,65.69200000000002
2013-04-26 20:41:16.0000001,8.9875
2010-03-06 23:51:08.0000002,12.075000000000001
